,Expected,Predicted
1923,3.6,1.8003242359323166
1924,2.9,3.9459588424188015
1925,2.9,2.697146360063617
1926,2.5,2.8427490420937915
1927,2.0,2.312150897333242
1928,0.7,1.7323677918535965
1929,1.4,0.06645170491516195
1930,0.4,1.5216345758607033
1931,-0.2,0.005152480281470362
1932,-0.1,-0.5689774607866113
1933,1.1,-0.1612477143692987
1934,4.4,1.5977349036253818
1935,5.3,5.9571013491553515
1936,6.0,6.125654445516357
1937,6.6,6.533439579407332
1938,7.2,7.008066540586774
1939,7.8,7.572691488422299
1940,6.9,8.162710871042506
1941,5.2,6.616046710776235
1942,4.3,4.39013049262405
1943,3.4,3.6851954438875207
1944,2.0,2.840214407211974
1945,1.0,1.2410702215470466
1946,0.8,0.3565962521468332
1947,0.8,0.5326365167767568
1948,0.8,0.7245792967707338
1949,0.7,0.7787242200924248
1950,1.2,0.6510697420590577
1951,1.3,1.400838168524794
1952,1.1,1.3995844001895184
1953,1.0,1.042236321567362
1954,1.3,0.9407768461807496
1955,1.7,1.41207725531927
1956,1.8,1.9033296812292455
1957,2.5,1.90028652544795
1958,3.9,2.8287883507553264
1959,4.9,4.5937687845847455
1960,4.8,5.525014753670183
1961,4.9,4.9333638013602545
1962,4.5,4.980547614555809
1963,4.8,4.350999116714217
1964,5.2,4.886759714368139
1965,4.9,5.396190435693423
1966,4.8,4.826552558511977
1967,4.8,4.736353426852184
1968,4.8,4.782047031530356
1969,4.5,4.794935955429143
1970,4.1,4.369784662053391
1971,4.1,3.891553113933076
1972,4.5,4.041203115474878
1973,4.5,4.655132241360594
1974,4.8,4.54375770047565
1975,4.9,4.9411295256954375
1976,4.8,4.982737354086991
1977,4.3,4.780408752116216
1978,4.4,4.079828333419644
1979,4.1,4.380825637468312
1980,4.9,3.9658056266618096
1981,5.5,5.205571218900824
1982,6.7,5.843765084896093
1983,7.4,7.312124042191741
1984,7.2,7.873168941125091
1985,7.4,7.247593120715857
1986,7.9,7.4992835309496
1987,8.0,8.1426500921338
1988,7.7,8.111370835007351
1989,7.3,7.6026250534075865
1990,4.8,7.100817302573909
1991,6.2,3.6705243553679296
1992,5.0,6.482233254232222
1993,5.1,4.5647083869502465
1994,4.7,5.020015882445837
1995,3.8,4.505786968547075
1996,3.6,3.3589949579415976
1997,3.3,3.3896725906896847
1998,3.2,3.111893147120236
1999,2.9,3.1039823167343195
2000,3.1,2.744167798418911
2001,2.6,3.141816180440877
2002,2.2,2.3972728039494546
2003,2.9,1.9711317741443364
2004,2.8,3.1357231942842483
2005,3.1,2.8236518437669105
2006,4.6,3.2353946205839796
2007,5.1,5.281824052655397
2008,5.5,5.5070486426496
2009,6.1,5.786558601792572
2010,6.2,6.4383513494102615
2011,6.3,6.33844506752548
2012,6.3,6.381997975828005
2013,6.2,6.323153566884616
2014,6.1,6.163632303941205
2015,6.0,6.046825469629249
2016,5.2,5.942079779796343
2017,5.7,4.8404000433086685
2018,5.6,5.812978974857576
2019,5.3,5.588999383106743
2020,4.4,5.168182695732268
2021,4.1,3.9766387030514707
2022,4.6,3.8517380152441856
2023,4.4,4.7444183093792995
2024,4.3,4.354973404064463
2025,3.7,4.244382075829253
2026,3.4,3.426874894147426
2027,2.9,3.194164097274677
2028,1.4,2.6273574395843355
2029,1.9,0.6794389835044313
2030,5.0,1.9110225147865756
2031,5.9,6.333278956903889
2032,7.3,6.662451723616812
2033,7.8,8.115917204046902
2034,8.3,8.244842261753144
2035,7.7,8.64009755856024
2036,7.2,7.538569915761455
2037,6.5,6.9399100244917715
2038,5.7,6.126253414940374
2039,4.9,5.2512644371022965
2040,4.5,4.430094364074506
2041,3.8,4.19574768462697
2042,3.0,3.4137774707449977
2043,2.9,2.5477300582495133
2044,2.6,2.729440584396404
2045,2.6,2.423138895676241
2046,3.2,2.5500802130395015
2047,3.8,3.443350122691332
2048,4.0,4.126126562447773
2049,4.0,4.17785872874254
2050,3.9,4.050197579097395
2051,3.7,3.8712601541918343
2052,3.7,3.606074416891175
2053,3.9,3.6734913404419025
2054,4.1,3.9783326649178594
2055,4.8,4.2079221026854245
2056,5.5,5.130810865897023
2057,6.0,5.893720010862446
2058,6.3,6.32565831669208
2059,6.5,6.520632670072801
2060,6.8,6.648083796924409
2061,6.1,6.970517670778088
2062,6.3,5.847767520022793
2063,6.0,6.314627916473593
2064,6.2,5.8754081922644525
2065,4.9,6.250648412208443
2066,4.6,4.356522116338629
2067,3.6,4.317883784700987
2068,2.5,3.0913120472195255
2069,2.6,1.8844374286572787
2070,3.2,2.4691536924845723
2071,4.4,3.4205106024048573
2072,4.2,4.9771297846397005
2073,4.3,4.277060318163008
2074,4.3,4.364653823947092
2075,4.2,4.318246786115865
2076,4.1,4.162244199493471
2077,4.0,4.046439011975621
2078,3.8,3.9419784360087258
2079,4.3,3.6978140357446097
2080,4.7,4.48568711711476
2081,5.4,4.924027082827923
2082,6.0,5.763566834114716
2083,5.8,6.360043255521572
2084,6.0,5.815794867786878
2085,5.2,6.09026952606775
2086,4.6,4.882231394949358
2087,4.1,4.252885996178529
2088,3.6,3.7875109481323763
2089,3.2,3.2972808878582733
2090,3.7,2.94294411943564
2091,3.2,3.8419922227103465
2092,2.7,3.0255445405195616
2093,2.5,2.4362386875727413
2094,2.4,2.3397519406999048
2095,2.8,2.3118703786628356
2096,1.9,2.9467507576872327
2097,1.2,1.5552793947454318
2098,0.1,0.8023769960458744
2099,-0.7,-0.48418412756634754
2100,-0.2,-1.2081200056232628
2101,0.1,-0.12885705189329894
2102,0.6,0.24879561791521893
2103,2.0,0.856518850472759
2104,3.0,2.6730910363551414
2105,3.7,3.61901309054947
2106,4.0,4.1750264831968105
2107,4.1,4.26275812011499
2108,4.0,4.217046193057684
2109,4.1,3.990114977735961
2110,3.8,4.140119882039129
2111,3.7,3.6825934808432788
2112,4.0,3.623964908600341
2113,4.4,4.107272864386247
2114,4.6,4.601902770473312
2115,4.7,4.7427839493186985
2116,4.9,4.783194776330733
2117,5.0,5.009291081348741
2118,5.0,5.073745046044378
2119,5.1,5.02080685802967
2120,5.1,5.148779531626401
2121,5.1,5.113762976438347
2122,5.2,5.10388317555347
2123,5.2,5.244004546807488
2124,5.3,5.212415740285481
2125,5.2,5.346411972906825
2126,5.3,5.1701861240884055
2127,5.6,5.334496930273559
2128,5.9,5.738459925513295
2129,6.0,6.067793082981473
2130,5.9,6.090251087022465
2131,5.6,5.882554749981093
2132,5.4,5.466350451670212
2133,5.3,5.276473641252654
2134,5.4,5.2222390615925915
2135,5.9,5.420969806106699
2136,5.7,6.120463411681501
2137,5.9,5.676383224423769
2138,5.8,5.979154211534271
2139,5.7,5.779424334363375
2140,5.6,5.651286063620354
2141,4.7,5.543347020334041
2142,3.8,4.297836356262276
2143,3.7,3.300344004343713
2144,6.1,3.5161230364018907
2145,6.6,7.07800300478673
2146,6.4,7.0903996949806185
2147,6.1,6.452507858867824
2148,5.4,5.986084460566973
2149,5.4,5.0675117226912105
2150,5.7,5.306224131909593
2151,6.1,5.802275406524147
2152,6.2,6.300478024221545
2153,6.1,6.299449573887701
2154,6.0,6.085139941885608
2155,5.9,5.952900914213129
2156,5.5,5.843808521919545
2157,5.0,5.312519711887996
2158,4.0,4.732582677112825
2159,4.0,3.4954877265842113
2160,3.6,3.857714770961821
2161,3.2,3.3882369332829425
2162,2.9,2.968641703347811
2163,2.5,2.706022967825108
2164,2.9,2.2736571770916534
2165,3.2,3.007793905201287
2166,1.7,3.3591263894840515
2167,2.3,1.1012821387717548
2168,2.1,2.388529136614438
2169,1.6,2.0391713117525088
2170,1.8,1.368332961561142
2171,1.8,1.8204431732925925
2172,1.7,1.8057674931368626
2173,1.6,1.6587264935979804
2174,1.6,1.5454550436781915
2175,1.8,1.5846115107358034
2176,2.1,1.8814598987174749
2177,2.4,2.2516841621905037
2178,2.7,2.5714962403383166
2179,2.6,2.87708591009778
2180,2.3,2.6070585443502985
2181,2.4,2.1732879010288286
2182,2.4,2.407153193154841
2183,2.5,2.402018048953109
2184,2.2,2.5434701516743385
2185,2.2,2.0835615757993002
2186,2.3,2.167150373748091
2187,2.5,2.3336331197046545
2188,2.7,2.595289990345734
2189,2.8,2.8126846363735334
2190,2.9,2.8746911867710327
2191,3.1,2.9639725490054416
2192,3.2,3.203849452296315
2193,3.3,3.272198701182116
2194,3.4,3.3632694325584875
2195,3.5,3.460750324102053
2196,3.6,3.5600396449959995
2197,3.7,3.6598391589199553
2198,4.0,3.759782608526104
2199,4.2,4.145568387438973
2200,4.5,4.326869526425353
2201,5.0,4.664495357572724
2202,5.5,5.2609133515661926
2203,5.7,5.7881162230762175
2204,5.8,5.86708589669336
2205,5.8,5.8900393614986495
2206,6.0,5.825401684181129
2207,6.0,6.0929688428182915
2208,5.9,6.026228378766191
2209,5.7,5.864498310699327
2210,4.4,5.604181756168766
2211,5.0,3.815243401200108
2212,5.1,5.09241450427916
2213,5.3,5.1689726343341835
2214,5.3,5.4052567186391975
2215,5.5,5.329697749275308
2216,5.5,5.5941753279003095
2217,5.0,5.526571303823109
2218,4.8,4.793006277805449
2219,4.6,4.655801710370998
2220,4.8,4.473518960516544
2221,4.9,4.8501105827869635
2222,5.7,4.957036431305514
2223,6.7,6.059279069048308
2224,6.9,7.230361621826819
2225,7.2,7.135426231767921
2226,7.8,7.3951181447621135
2227,8.4,8.11244465227827
2228,7.1,8.745548818544224
2229,5.5,6.6398158771478455
2230,6.0,4.683744603245414
2231,5.7,5.984246924604321
2232,5.3,5.5668629485417265
2233,4.3,5.090854997178927
2234,4.3,3.8120285743952764
2235,4.0,4.1623349876460285
2236,4.2,3.832473563962926
2237,3.8,4.2385279903129645
2238,3.9,3.6392891179524547
2239,4.1,3.897552855819553
2240,3.9,4.185099505098365
2241,5.1,3.8382199871654934
2242,5.7,5.5972977209433985
2243,5.9,6.097676097471316
2244,6.0,6.097988170458733
2245,6.0,6.098753905544907
2246,6.3,6.02786195515567
2247,7.1,6.436543372241888
2248,7.7,7.481680230980229
2249,8.1,8.065055766915382
2250,8.5,8.374575105673028
2251,8.7,8.749048281588863
2252,8.7,8.856055587035302
2253,8.7,8.744028465417545
2254,8.1,8.712421888902394
2255,7.5,7.846133754168517
2256,7.1,7.17100333334057
2257,6.2,6.835599229263708
2258,6.0,5.739338155303139
2259,5.4,5.7842432210630665
2260,5.2,5.08175129113129
2261,5.5,5.02441872543626
2262,5.7,5.579150626105799
2263,5.9,5.808122250042455
2264,6.1,6.016295713479355
2265,5.9,6.218601725222476
2266,5.3,5.847669250979143
2267,5.1,5.027859698938249
2268,4.9,4.937432201248289
2269,4.8,4.768344441169779
2270,4.9,4.719961450225986
2271,5.1,4.920315715707876
2272,5.3,5.191523559446754
2273,5.4,5.411612461584482
2274,5.4,5.474383694237063
2275,5.2,5.420984743268973
2276,5.2,5.120127773809179
2277,5.2,5.1774669394058614
2278,5.1,5.193643104275623
2279,5.1,5.055310546524104
2280,5.3,5.087392459065836
2281,5.5,5.3822354071248775
2282,5.6,5.608992026301224
2283,5.1,5.673644223911247
2284,5.1,4.906295245876244
2285,5.0,5.045353583900078
2286,4.7,4.941687623862542
2287,4.5,4.55486167173546
2288,4.3,4.3732624992326254
2289,4.1,4.17845356979299
2290,4.2,3.979917964232133
2291,4.1,4.209018989070578
2292,4.1,4.0596485481438505
2293,4.2,4.088616196476619
2294,4.2,4.23968424257013
2295,4.1,4.211195563935401
2296,3.9,4.060262664158235
2297,4.3,3.8029978097409027
2298,4.2,4.44421649117481
2299,3.9,4.1977908409937195
2300,3.9,3.770690477418078
2301,3.8,3.863519287973083
2302,3.8,3.7468127486993636
2303,3.8,3.7849947948861407
2304,4.0,3.795766727439343
2305,3.9,4.084596298029097
2306,4.1,3.8809711435503584
2307,4.3,4.180421813627209
2308,4.5,4.408479142815921
2309,4.7,4.616394797924907
2310,4.7,4.818628057207492
2311,4.7,4.7334674951537155
2312,5.3,4.709441881453546
2313,5.8,5.56003460927219
2314,5.8,6.087839182210658
2315,4.9,5.881204799825909
2316,4.5,4.536845201232125
2317,5.2,4.225970911668838
2318,6.2,5.422964375141055
2319,7.4,6.69186351393236
2320,8.3,8.053518376869384
2321,9.1,8.870419147199856
2322,9.7,9.604086656437513
2323,10.0,10.099578668938383
2324,10.0,10.241400178337928
2325,9.9,10.068084850837858
2326,9.9,9.876302614926047
2327,9.6,9.893316360984256
2328,9.6,9.469415695036227
2329,9.6,9.563169777000182
2330,9.4,9.589612332792445
2331,9.7,9.311270970460999
2332,9.4,9.803672917628981
2333,9.0,9.300543241822199
2334,9.5,8.800351039342996
2335,9.9,9.658182805529542
2336,9.4,10.116211471714378
2337,8.7,9.246490138433533
2338,8.0,8.35640910438448
2339,8.3,7.602797351730397
2340,8.2,8.316676302271624
2341,8.4,8.161804036401927
2342,8.9,8.475024871310357
2343,9.1,9.13565393627141
2344,8.7,9.252258714270598
2345,8.8,8.571345123988083
2346,9.5,8.806614631660125
2347,10.2,9.802155627642644
2348,10.5,10.58550992773469
2349,9.9,10.73741798005282
2350,10.0,9.7095561156369
2351,10.5,9.989192523230559
2352,10.0,10.711444741457257
2353,9.4,9.845142977558613
2354,9.7,9.09893814659948
2355,10.8,9.743788329810743
2356,11.1,11.284233799513517
2357,10.6,11.365244700267082
2358,10.8,10.460304832963665
2359,11.0,10.846402242321915
2360,10.9,11.09887939881525
2361,10.3,10.88498675360315
2362,10.2,10.03838318372173
2363,10.3,10.083328813451448
2364,10.7,10.309996608273185
2365,10.3,10.874407719592027
2366,10.9,10.177595527283497
2367,10.5,11.122855794638937
2368,10.6,10.391269776835951
2369,10.2,10.612230129602796
2370,9.9,10.031871915343029
2371,9.8,9.723900004145722
2372,9.0,9.707440883500878
2373,9.2,8.63073982028375
2374,9.4,9.181642848330048
2375,9.0,9.480610480875939
2376,9.1,8.851162292656785
2377,9.0,9.100914464186404
2378,8.8,8.957365004178008
2379,8.2,8.702189216083184
2380,8.0,7.915054223114317
2381,7.6,7.833846859145704
2382,7.0,7.381564540026432
2383,6.2,6.681030396636794
2384,5.6,5.7668831276698205
2385,5.4,5.220474494307289
2386,4.7,5.207169065745523
2387,4.4,4.345351813573726
2388,4.3,4.171287170061919
2389,4.5,4.192596560258675
2390,5.3,4.555494844251618
2391,5.2,5.65880847726073
2392,6.4,5.258305483214056
2393,6.6,6.931162154944156
2394,6.3,6.835611034938812
2395,4.2,6.23777994254983
2396,3.9,3.281653385725673
2397,2.8,3.5123377922296894
2398,2.3,2.2188418963206424
2399,1.3,1.921619765024536
2400,2.8,0.7643471607793307
2401,3.8,3.2922437762667185
2402,3.4,4.36774665277868
2403,3.4,3.388568486276722
2404,2.1,3.3967759257331314
2405,2.9,1.5415395821658886
2406,2.9,3.0855587898069774
2407,2.7,2.952341755237877
2408,2.6,2.628998451051996
2409,2.3,2.5370881058527273
2410,1.7,2.1536034027341477
2411,1.8,1.4014016821918922
2412,1.7,1.758652959001397
2413,2.4,1.6454532816759937
2414,2.8,2.6847949053234292
2415,3.8,3.051869179782299
2416,5.0,4.299888518593256
2417,5.7,5.6556368309298275
2418,6.5,6.185139721915323
2419,6.1,6.979940042710022
2420,4.5,6.06383016267218
2421,3.5,3.803575742401584
2422,2.8,2.8747245013900087
2423,2.0,2.3234600150223863
2424,0.8,1.522502130232318
2425,0.8,0.15065497834516506
2426,0.6,0.6168957534856496
2427,-0.4,0.4625871818861326
2428,-1.1,-0.8676431610901288
2429,-2.0,-1.5321069813837271
2430,-1.5,-2.5078723332037223
2431,-1.5,-1.428773771375855
2432,-1.0,-1.4799143459237891
2433,-1.3,-0.7798930741060804
2434,-1.8,-1.3665916930325386
2435,-2.8,-2.033220870843731
2436,-2.1,-3.2946609826160707
2437,-2.1,-1.939285886860543
2438,-1.4,-2.054677450583477
2439,-0.5,-1.0870144626590084
2440,0.9,-0.02574847397323521
2441,2.1,1.634191889613604
2442,2.8,2.821731971291671
2443,2.6,3.303758994658921
2444,2.0,2.656257231993548
2445,1.5,1.7585066360880854
2446,1.1,1.2174552957077456
2447,1.1,0.8487744916107931
2448,1.1,1.0291732746553148
2449,1.2,1.0800322770313662
2450,1.2,1.2372625563996904
2451,1.2,1.210505209435441
2452,1.0,1.2029616730900996
2453,0.6,0.9150512210444065
2454,0.9,0.40448279628475015
2455,0.5,0.9735539769974023
2456,0.9,0.3491722727164305
2457,0.5,1.0290383845588134
2458,0.5,0.36482163749220475
2459,1.2,0.4618863711532399
2460,1.6,1.4894830679357098
2461,1.5,1.8531791857662456
2462,2.1,1.5284921052369043
2463,3.7,2.3653709067378674
2464,4.3,4.461080116160526
2465,4.6,4.771926744417027
2466,5.0,4.861726955617658
2467,4.9,5.2453559638198515
2468,4.6,4.926285419213047
2469,4.8,4.478738438730883
2470,4.9,4.8515922111509076
2471,3.7,4.95743615809638
2472,3.8,3.201515272155192
2473,4.0,3.7023398987593046
2474,3.6,4.058241497167571
2475,2.5,3.444870365393345
2476,1.8,1.9844849040993027
2477,1.5,1.3544242554334125
2478,2.6,1.245703671166612
2479,3.7,3.00009504286889
2480,4.0,4.284594910998954
2481,4.3,4.2934560962518065
2482,4.5,4.511392096605187
2483,4.7,4.64536892723258
2484,5.0,4.8267584262562515
2485,5.1,5.164403446576467
2486,5.5,5.189233323880887
2487,5.8,5.696716553516534
2488,5.9,5.984124132571286
2489,6.8,5.9947927067250015
2490,6.7,7.212737926771008
2491,6.7,6.773459937403663
2492,6.6,6.720708187217418
2493,6.5,6.56294784965638
2494,6.4,6.446665304853828
2495,6.2,6.342075280004895
2496,6.2,6.097891558505176
2497,5.1,6.171215767769275
2498,4.8,4.620100232183687
2499,4.6,4.5360453651416
2500,4.2,4.439810761050084
2501,4.1,3.983283859515323
2502,4.1,3.9960160359189567
2503,3.5,4.070685803922388
2504,2.9,3.2344027470156993
2505,1.7,2.5677880332653915
2506,1.6,1.0916586622443165
2507,2.2,1.3856128428280332
2508,2.1,2.3969094348771995
2509,1.1,2.112617714800233
2510,2.6,0.6746668679884631
2511,4.7,3.1233501314500467
2512,5.9,5.7482453115058
2513,6.3,6.710148248475536
2514,6.9,6.6998838257642745
2515,6.2,7.270052493799736
2516,4.8,6.004049371808933
2517,3.2,4.1442673287856095
2518,2.4,2.3288990232379767
2519,1.6,1.811420213028149
2520,0.7,1.0910019593215836
2521,-2.0,0.17051596768651944
2522,-1.2,-3.3075114759716087
2523,-1.9,-1.2253225637789873
2524,-3.6,-2.2073619694245865
2525,-2.6,-4.415716046350318
2526,-2.0,-2.4011855335270815
2527,-3.3,-1.6866541861583533
2528,-2.5,-3.769053467072263
2529,-3.4,-2.289292016745545
2530,-3.1,-3.726400956871105
2531,-3.7,-3.0634686676601084
2532,-3.3,-3.9469030365777886
2533,-1.9,-3.1981874196218287
2534,-0.8,-1.2711134209961528
2535,2.5,-0.15102489923575724
2536,4.0,4.098012143458362
2537,4.7,5.093909272289849
2538,4.6,5.30866171594012
2539,4.1,4.72875285424712
2540,2.7,3.921909945224757
2541,0.3,2.0494723997593813
2542,0.1,-0.9126452880013141
2543,0.8,-0.327550851340654
2544,0.7,0.97971254972808
2545,2.0,0.7077614748288903
2546,2.7,2.5596400142047155
2547,2.9,3.1578873279312543
2548,2.5,3.1147995458975566
2549,2.5,2.3890013201632057
2550,3.0,2.4687212434244112
2551,2.8,3.2055908696600537
2552,4.1,2.772174932153545
2553,4.3,4.649594193822265
2554,5.6,4.540649245167089
2555,5.7,6.2252536300408785
2556,5.4,5.919111240941916
2557,4.0,5.333120643227029
2558,4.3,3.38083532135372
2559,4.5,4.25413559183516
2560,4.6,4.572827801983092
2561,4.8,4.663401486297403
2562,4.7,4.9036210946901475
2563,4.7,4.686327552884948
2564,5.0,4.696146665702362
2565,5.5,5.127542416470068
2566,6.1,5.750327618084545
2567,6.2,6.427810806900183
2568,6.3,6.335262180362785
2569,6.1,6.380997040961153
2570,6.3,6.037073441872123
2571,6.3,6.368018627169142
2572,7.1,6.319169525802979
2573,7.5,7.448413275949643
2574,8.2,7.769699049573713
2575,8.3,8.576147995626068
2576,7.8,8.4488860383094
2577,7.8,7.62757354062984
2578,8.4,7.751407252296977
2579,8.5,8.643563384885988
2580,8.4,8.611517217148537
2581,8.5,8.38855168955556
2582,8.6,8.539649659420785
2583,8.3,8.65405012763308
2584,8.9,8.186604751723255
2585,8.9,9.125294192200121
2586,8.7,8.963495118977383
2587,8.9,8.632144891370581
2588,8.5,8.966625777906904
2589,8.3,8.34727936726536
2590,8.2,8.171208236589425
2591,8.1,8.120827000071259
2592,8.2,8.034811423905762
2593,8.4,8.22450204217997
2594,8.4,8.492654929229301
2595,8.3,8.426113502224021
2596,8.3,8.264485087875011
2597,8.2,8.289990623825027
2598,8.2,8.154304388453326
2599,7.9,8.187121325869473
2600,8.0,7.767746560315935
2601,8.8,8.005600447853492
2602,9.0,9.14457658465294
2603,9.1,9.182861450497814
2604,9.5,9.194410654365942
2605,9.4,9.69810612192686
2606,9.6,9.412959220920222
2607,8.9,9.689400693500628
2608,10.9,8.62508006431974
2609,10.2,11.679898024911022
2610,10.5,10.11984814402281
2611,11.0,10.605982528858119
2612,9.3,11.244192312616132
2613,9.2,8.64026890465953
2614,9.2,8.971075467715705
2615,8.4,9.135432212263998
2616,8.3,8.03894141209891
2617,8.2,8.155301255650787
2618,8.5,8.116329629017237
2619,8.4,8.604965260392403
2620,8.3,8.38675227012206
2621,6.1,8.253408227782572
2622,7.5,5.144034691863736
2623,7.1,7.8301071271876
2624,6.7,7.021794390866556
2625,7.1,6.5065686850352975
2626,6.6,7.2167575830576824
2627,7.1,6.4187664918149645
2628,7.2,7.263027352498661
2629,7.5,7.288857063369403
2630,7.6,7.653594294906493
2631,7.2,7.686194486605962
2632,6.6,7.052982900675055
2633,6.4,6.301474601764625
2634,6.2,6.230059239848224
2635,6.3,6.066355055375324
2636,6.2,6.305113287028721
2637,6.2,6.158605906047417
2638,6.2,6.188315517260692
2639,5.9,6.196701772924842
2640,5.2,5.770556996081987
2641,4.6,4.86359740604737
2642,4.2,4.248014454402499
2643,3.9,3.929292708609005
2644,3.4,3.695073095184921
2645,3.8,3.1279626246785712
2646,3.6,3.8945646600972075
2647,3.2,3.5410176621688585
2648,3.6,3.012000805334877
2649,3.2,3.7182794661518943
2650,3.0,3.062043334863066
2651,2.2,2.875383302061721
2652,1.8,1.822128754759936
2653,1.3,1.521983376538946
2654,2.3,1.0073331022340404
2655,4.0,2.6457467909722103
2656,5.0,4.825873933214819
2657,5.3,5.66148147924296
2658,5.2,5.6151875734576056
2659,5.0,5.246095997581451
2660,4.3,4.927324157791173
2661,3.8,3.9796027728066554
2662,3.7,3.495387577026093
2663,2.8,3.571209970792622
2664,3.0,2.378085371246099
2665,3.4,2.966627617088774
2666,4.0,3.5619478106346194
2667,4.7,4.302743186565056
2668,5.0,5.085313513572977
2669,5.1,5.23724172249003
2670,5.5,5.209778855241798
2671,5.1,5.7023415987964325
2672,4.0,4.985725771262172
2673,4.1,3.496488631646611
2674,4.4,4.000783137479608
2675,4.4,4.50053256533182
2676,3.9,4.428363583056869
2677,3.9,3.693797492286401
2678,4.1,3.8418227118215507
2679,3.8,4.169267702207707
2680,3.8,3.691021523678262
2681,3.8,3.769252712586301
2682,3.8,3.7913249209761894
2683,3.7,3.7975524017968154
2684,3.4,3.6564690331248744
2685,3.1,3.2591967417370773
2686,2.8,2.93175193929009
2687,2.8,2.6240084205375807
2688,2.6,2.750345965354439
2689,2.5,2.50030938842104
2690,2.5,2.4290326259315593
2691,2.6,2.4799771984548804
2692,2.8,2.6371913099821085
2693,3.3,2.896174341222637
2694,3.1,3.541338511645834
2695,3.6,3.0824102367928123
2696,3.7,3.809237134241107
2697,3.8,3.8018763408107534
2698,3.7,3.871584384150497
2699,4.0,3.677357821799537
2700,4.1,4.122130317775014
2701,4.1,4.177299171122113
2702,4.2,4.121810261083106
2703,4.3,4.248993434207801
2704,4.8,4.356663289789402
2705,5.0,5.030186057888574
2706,5.2,5.150627377638025
2707,4.9,5.328179645291107
2708,4.6,4.807647334751061
2709,4.4,4.445423212398187
2710,4.3,4.270706803902161
2711,3.8,4.220680390449502
2712,3.4,3.563420778041415
2713,2.9,3.161888999952271
2714,2.9,2.6186155238475384
2715,3.0,2.8206078772175367
2716,2.4,3.0204401373855583
2717,2.7,2.1487290574138473
2718,2.4,2.7576185109090563
2719,2.0,2.2877421102184567
2720,2.1,1.7969696211331254
2721,1.6,2.0855496396868323
2722,0.8,1.381731375733278
2723,1.0,0.3956996990735761
2724,0.9,0.9715933023711838
2725,0.6,0.8491463171653892
2726,1.1,0.45713721850735645
2727,1.8,1.273872730505863
2728,1.9,2.1489291699977797
2729,2.1,2.0412956361198207
2730,2.1,2.2255453530725897
2731,2.1,2.1354256138379073
2732,2.3,2.1099961738026685
2733,2.1,2.3884956691242274
2734,2.0,2.0392965805340753
2735,2.2,1.9400335636287962
2736,2.5,2.2687535588412278
2737,2.7,2.64791292325441
2738,2.4,2.8274121505937435
2739,2.1,2.3074399422954923
2740,2.0,1.9453694803204307
2741,2.4,1.9135306007476922
2742,4.1,2.5469513587359383
2743,4.3,4.869733031371252
2744,4.7,4.602850063735434
2745,5.0,4.956801656792197
2746,5.0,5.200971207734064
2747,4.9,5.056705925869292
2748,4.4,4.873162873048039
2749,4.2,4.178241456487761
2750,4.0,4.051755763486456
2751,3.9,3.8724979095566776
2752,4.9,3.8211876658908
2753,6.0,5.306136204029619
2754,3.0,6.585816213078871
2755,6.1,1.8803595773693664
2756,5.9,7.110511550839786
2757,6.2,6.100101886176112
2758,6.2,6.384942899424489
2759,5.0,6.252302624413081
2760,6.1,4.5013755814784036
2761,1.7,6.429554834741735
2762,2.0,-0.08838723841514518
2763,4.1,1.621766731276535
2764,4.7,4.890692957112896
2765,4.2,5.180331154338427
2766,3.2,4.122271224309582
2767,3.4,2.7505315531587478
2768,4.6,3.3582468867228057
2769,4.3,5.101121100790055
2770,5.3,4.313633680120576
2771,6.1,5.731272749821621
2772,6.8,6.564041763587129
2773,7.5,7.230580105821755
2774,8.8,7.9211098945504475
2775,8.8,9.474902094016945
2776,8.9,8.991090468550285
2777,8.8,8.996846944597282
2778,8.7,8.784679076170372
2779,8.3,8.652920231098687
2780,7.9,8.11570242431122
2781,7.5,7.676850357169012
2782,7.8,7.265849458630197
2783,7.9,7.861930899477144
2784,7.9,7.960276590403053
2785,7.3,7.917066178696811
2786,6.8,7.048380370190263
2787,6.7,6.51504781694438
2788,6.3,6.576581021070754
2789,6.1,6.094087666059925
2790,5.9,5.956215891434813
2791,5.7,5.773806110349672
2792,5.0,5.578786350494265
2793,4.9,4.666484429603823
2794,4.4,4.762828421852738
2795,5.0,4.147451216852751
2796,6.3,5.184940552889505
2797,7.0,6.908025604913172
2798,7.6,7.471338844004093
2799,8.4,7.989900514472565
2800,8.9,8.852339278011046
2801,9.2,9.2417831516805
2802,9.0,9.424994511681524
2803,9.0,8.978207113975314
2804,8.8,8.993830438079701
2805,8.5,8.712765321109243
2806,8.7,8.347071350220068
2807,8.9,8.74219366792211
2808,8.8,8.997433153888693
2809,8.4,8.784839407046725
2810,7.8,8.22473190710353
2811,6.8,7.493915483798185
2812,6.2,6.2858951890931385
2813,6.0,5.797989249944772
2814,5.9,5.800707477639784
2815,5.2,5.800839015043845
2816,6.3,4.872710361917582
2817,5.9,6.677523468498834
2818,8.6,5.835918603962424
2819,7.7,9.735775562003175
2820,9.7,7.63719574041834
2821,10.9,10.536591980967962
2822,11.7,11.649805699570834
2823,12.3,12.254321815809586
2824,13.5,12.713465242846071
2825,14.1,14.129863150697522
2826,14.2,14.534897575245106
2827,14.1,14.366017987281952
2828,13.4,14.104347322593668
2829,13.3,13.102194060524178
2830,13.1,13.172854409554786
2831,13.1,12.978516056280995
